mix_id,dataset_name,material_class,subtype
78,DS1,ADM,SP
79,DS1,ADM,SP
4395,DS3,ADM,PCE
4396,DS3,ADM,PCE
4397,DS3,ADM,PCE
4398,DS3,ADM,PCE
4399,DS3,ADM,PCE
4400,DS3,ADM,PCE
4401,DS3,ADM,PCE
4402,DS3,ADM,PCE
4403,DS3,ADM,PCE
4404,DS3,ADM,PCE
4405,DS3,ADM,PCE
4406,DS3,ADM,PCE
4407,DS3,ADM,PCE
4408,DS3,ADM,PCE
4409,DS3,ADM,PCE
4410,DS3,ADM,PCE
4411,DS3,ADM,PCE
8119,DS4,ADM,Superplasticizer
8120,DS4,ADM,Superplasticizer
8121,DS4,ADM,Superplasticizer
80,DS1,ADM,SP
81,DS1,ADM,SP
82,DS1,ADM,SP
83,DS1,ADM,SP
84,DS1,ADM,SP
85,DS1,ADM,SP
86,DS1,ADM,SP
87,DS1,ADM,SP
88,DS1,ADM,SP
89,DS1,ADM,SP
90,DS1,ADM,SP
91,DS1,ADM,SP
92,DS1,ADM,SP
93,DS1,ADM,SP
94,DS1,ADM,SP
95,DS1,ADM,SP
96,DS1,ADM,SP
97,DS1,ADM,SP
4412,DS3,ADM,PCE
4413,DS3,ADM,PCE
4414,DS3,ADM,PCE
4415,DS3,ADM,PCE
4416,DS3,ADM,PCE
4417,DS3,ADM,PCE
4418,DS3,ADM,PCE
4419,DS3,ADM,PCE
4420,DS3,ADM,PCE
4421,DS3,ADM,PCE
4422,DS3,ADM,PCE
4423,DS3,ADM,PCE
4424,DS3,ADM,PCE
8122,DS4,ADM,Superplasticizer
8123,DS4,ADM,Superplasticizer
98,DS1,ADM,SP
99,DS1,ADM,SP
100,DS1,ADM,SP
101,DS1,ADM,SP
102,DS1,ADM,SP
103,DS1,ADM,SP
104,DS1,ADM,SP
105,DS1,ADM,SP
106,DS1,ADM,SP
107,DS1,ADM,SP
108,DS1,ADM,SP
109,DS1,ADM,SP
110,DS1,ADM,SP
111,DS1,ADM,SP
112,DS1,ADM,SP
113,DS1,ADM,SP
114,DS1,ADM,SP
115,DS1,ADM,SP
4425,DS3,ADM,PCE
4426,DS3,ADM,PCE
4427,DS3,ADM,PCE
4428,DS3,ADM,PCE
4429,DS3,ADM,PCE
4430,DS3,ADM,PCE
4431,DS3,ADM,PCE
4432,DS3,ADM,PCE
4433,DS3,ADM,PCE
4434,DS3,ADM,PCE
4435,DS3,ADM,PCE
4436,DS3,ADM,PCE
4437,DS3,ADM,PCE
4438,DS3,ADM,PCE
4439,DS3,ADM,PCE
4440,DS3,ADM,PCE
4441,DS3,ADM,PCE
4442,DS3,ADM,PCE
4443,DS3,ADM,PCE
4444,DS3,ADM,PCE
4445,DS3,ADM,PCE
4446,DS3,ADM,PCE
4447,DS3,ADM,PCE
4448,DS3,ADM,PCE
4449,DS3,ADM,PCE
4450,DS3,ADM,PCE
4451,DS3,ADM,PCE
4452,DS3,ADM,PCE
4453,DS3,ADM,PCE
4454,DS3,ADM,PCE
13083,DS5,ADM,
13083,DS5,ADM,sp
116,DS1,ADM,SP
117,DS1,ADM,SP
118,DS1,ADM,SP
119,DS1,ADM,SP
120,DS1,ADM,SP
121,DS1,ADM,SP
122,DS1,ADM,SP
123,DS1,ADM,SP
124,DS1,ADM,SP
125,DS1,ADM,SP
126,DS1,ADM,SP
127,DS1,ADM,SP
128,DS1,ADM,SP
129,DS1,ADM,SP
130,DS1,ADM,SP
131,DS1,ADM,SP
132,DS1,ADM,SP
133,DS1,ADM,SP
4455,DS3,ADM,PCE
13084,DS5,ADM,
13084,DS5,ADM,sp
8124,DS4,ADM,Superplasticizer
8125,DS4,ADM,Superplasticizer
8126,DS4,ADM,Superplasticizer
8127,DS4,ADM,Superplasticizer
4456,DS3,ADM,PCE
4457,DS3,ADM,PCE
4458,DS3,ADM,PCE
4459,DS3,ADM,PCE
4460,DS3,ADM,PCE
4461,DS3,ADM,PCE
4462,DS3,ADM,PCE
4463,DS3,ADM,PCE
4464,DS3,ADM,PCE
4465,DS3,ADM,PCE
4466,DS3,ADM,PCE
4467,DS3,ADM,PCE
4468,DS3,ADM,PCE
4469,DS3,ADM,PCE
134,DS1,ADM,SP
135,DS1,ADM,SP
136,DS1,ADM,SP
137,DS1,ADM,SP
138,DS1,ADM,SP
139,DS1,ADM,SP
140,DS1,ADM,SP
141,DS1,ADM,SP
142,DS1,ADM,SP
143,DS1,ADM,SP
144,DS1,ADM,SP
145,DS1,ADM,SP
146,DS1,ADM,SP
147,DS1,ADM,SP
148,DS1,ADM,SP
149,DS1,ADM,SP
150,DS1,ADM,SP
151,DS1,ADM,SP
4470,DS3,ADM,PCE
4471,DS3,ADM,PCE
8128,DS4,ADM,Superplasticizer
4472,DS3,ADM,PCE
4473,DS3,ADM,PCE
4474,DS3,ADM,PCE
4475,DS3,ADM,PCE
4476,DS3,ADM,PCE
8129,DS4,ADM,Superplasticizer
8130,DS4,ADM,Superplasticizer
8131,DS4,ADM,Superplasticizer
4477,DS3,ADM,PCE
4478,DS3,ADM,PCE
4479,DS3,ADM,PCE
4480,DS3,ADM,PCE
4481,DS3,ADM,PCE
4482,DS3,ADM,PCE
4483,DS3,ADM,PCE
4484,DS3,ADM,PCE
4485,DS3,ADM,PCE
4486,DS3,ADM,PCE
4487,DS3,ADM,PCE
4488,DS3,ADM,PCE
4489,DS3,ADM,PCE
4490,DS3,ADM,PCE
152,DS1,ADM,SP
153,DS1,ADM,SP
154,DS1,ADM,SP
155,DS1,ADM,SP
156,DS1,ADM,SP
157,DS1,ADM,SP
158,DS1,ADM,SP
159,DS1,ADM,SP
160,DS1,ADM,SP
161,DS1,ADM,SP
162,DS1,ADM,SP
163,DS1,ADM,SP
164,DS1,ADM,SP
165,DS1,ADM,SP
166,DS1,ADM,SP
167,DS1,ADM,SP
168,DS1,ADM,SP
169,DS1,ADM,SP
8132,DS4,ADM,Superplasticizer
8133,DS4,ADM,Superplasticizer
8134,DS4,ADM,Superplasticizer
8135,DS4,ADM,Superplasticizer
8136,DS4,ADM,Superplasticizer
8137,DS4,ADM,Superplasticizer
4491,DS3,ADM,PCE
4492,DS3,ADM,PCE
4493,DS3,ADM,PCE
4494,DS3,ADM,PCE
4495,DS3,ADM,PCE
4496,DS3,ADM,PCE
4497,DS3,ADM,PCE
4498,DS3,ADM,PCE
4499,DS3,ADM,PCE
4500,DS3,ADM,PCE
4501,DS3,ADM,PCE
4502,DS3,ADM,PCE
4503,DS3,ADM,PCE
170,DS1,ADM,SP
171,DS1,ADM,SP
172,DS1,ADM,SP
173,DS1,ADM,SP
174,DS1,ADM,SP
175,DS1,ADM,SP
176,DS1,ADM,SP
177,DS1,ADM,SP
178,DS1,ADM,SP
179,DS1,ADM,SP
180,DS1,ADM,SP
181,DS1,ADM,SP
182,DS1,ADM,SP
183,DS1,ADM,SP
184,DS1,ADM,SP
185,DS1,ADM,SP
186,DS1,ADM,SP
187,DS1,ADM,SP
4504,DS3,ADM,PCE
4505,DS3,ADM,PCE
4506,DS3,ADM,PCE
8138,DS4,ADM,Superplasticizer
13085,DS5,ADM,
13085,DS5,ADM,sp
4507,DS3,ADM,PCE
4508,DS3,ADM,PCE
4509,DS3,ADM,PCE
4510,DS3,ADM,PCE
4511,DS3,ADM,PCE
4512,DS3,ADM,PCE
4513,DS3,ADM,PCE
4514,DS3,ADM,PCE
4515,DS3,ADM,PCE
4516,DS3,ADM,PCE
4517,DS3,ADM,PCE
4518,DS3,ADM,PCE
188,DS1,ADM,SP
189,DS1,ADM,SP
190,DS1,ADM,SP
191,DS1,ADM,SP
192,DS1,ADM,SP
193,DS1,ADM,SP
194,DS1,ADM,SP
195,DS1,ADM,SP
196,DS1,ADM,SP
197,DS1,ADM,SP
198,DS1,ADM,SP
199,DS1,ADM,SP
200,DS1,ADM,SP
201,DS1,ADM,SP
202,DS1,ADM,SP
203,DS1,ADM,SP
204,DS1,ADM,SP
205,DS1,ADM,SP
4519,DS3,ADM,PCE
4520,DS3,ADM,PCE
4521,DS3,ADM,PCE
4522,DS3,ADM,PCE
4523,DS3,ADM,PCE
4524,DS3,ADM,PCE
13086,DS5,ADM,
13086,DS5,ADM,sp
13087,DS5,ADM,
13087,DS5,ADM,sp
4525,DS3,ADM,PCE
4526,DS3,ADM,PCE
4527,DS3,ADM,PCE
4528,DS3,ADM,PCE
4529,DS3,ADM,PCE
4530,DS3,ADM,PCE
4531,DS3,ADM,PCE
4532,DS3,ADM,PCE
4533,DS3,ADM,PCE
4534,DS3,ADM,PCE
4535,DS3,ADM,PCE
4536,DS3,ADM,PCE
4537,DS3,ADM,PCE
4538,DS3,ADM,PCE
4539,DS3,ADM,PCE
206,DS1,ADM,SP
207,DS1,ADM,SP
208,DS1,ADM,SP
209,DS1,ADM,SP
210,DS1,ADM,SP
211,DS1,ADM,SP
212,DS1,ADM,SP
213,DS1,ADM,SP
214,DS1,ADM,SP
215,DS1,ADM,SP
216,DS1,ADM,SP
217,DS1,ADM,SP
218,DS1,ADM,SP
219,DS1,ADM,SP
220,DS1,ADM,SP
221,DS1,ADM,SP
222,DS1,ADM,SP
223,DS1,ADM,SP
8139,DS4,ADM,Superplasticizer
8140,DS4,ADM,Superplasticizer
8141,DS4,ADM,Superplasticizer
8142,DS4,ADM,Superplasticizer
8143,DS4,ADM,Superplasticizer
8144,DS4,ADM,Superplasticizer
4540,DS3,ADM,PCE
4541,DS3,ADM,PCE
4542,DS3,ADM,PCE
4543,DS3,ADM,PCE
4544,DS3,ADM,PCE
4545,DS3,ADM,PCE
4546,DS3,ADM,PCE
4547,DS3,ADM,PCE
4548,DS3,ADM,PCE
4549,DS3,ADM,PCE
4550,DS3,ADM,PCE
4551,DS3,ADM,PCE
4552,DS3,ADM,PCE
224,DS1,ADM,SP
225,DS1,ADM,SP
226,DS1,ADM,SP
227,DS1,ADM,SP
228,DS1,ADM,SP
229,DS1,ADM,SP
230,DS1,ADM,SP
231,DS1,ADM,SP
232,DS1,ADM,SP
233,DS1,ADM,SP
234,DS1,ADM,SP
235,DS1,ADM,SP
236,DS1,ADM,SP
237,DS1,ADM,SP
238,DS1,ADM,SP
239,DS1,ADM,SP
240,DS1,ADM,SP
8145,DS4,ADM,Superplasticizer
8146,DS4,ADM,Superplasticizer
8147,DS4,ADM,Superplasticizer
8148,DS4,ADM,Superplasticizer
4553,DS3,ADM,PCE
4554,DS3,ADM,PCE
4555,DS3,ADM,PCE
4556,DS3,ADM,PCE
4557,DS3,ADM,PCE
4558,DS3,ADM,PCE
4559,DS3,ADM,PCE
4560,DS3,ADM,PCE
4561,DS3,ADM,PCE
4562,DS3,ADM,PCE
4563,DS3,ADM,PCE
4564,DS3,ADM,PCE
4565,DS3,ADM,PCE
4566,DS3,ADM,PCE
4567,DS3,ADM,PCE
4568,DS3,ADM,PCE
241,DS1,ADM,SP
242,DS1,ADM,SP
243,DS1,ADM,SP
244,DS1,ADM,SP
245,DS1,ADM,SP
246,DS1,ADM,SP
247,DS1,ADM,SP
248,DS1,ADM,SP
249,DS1,ADM,SP
250,DS1,ADM,SP
251,DS1,ADM,SP
252,DS1,ADM,SP
253,DS1,ADM,SP
254,DS1,ADM,SP
255,DS1,ADM,SP
256,DS1,ADM,SP
257,DS1,ADM,SP
258,DS1,ADM,SP
4569,DS3,ADM,PCE
8149,DS4,ADM,Superplasticizer
8150,DS4,ADM,Superplasticizer
8151,DS4,ADM,Superplasticizer
13088,DS5,ADM,
13088,DS5,ADM,sp
4570,DS3,ADM,PCE
4571,DS3,ADM,PCE
4572,DS3,ADM,PCE
4573,DS3,ADM,PCE
4574,DS3,ADM,PCE
4575,DS3,ADM,PCE
4576,DS3,ADM,PCE
4577,DS3,ADM,PCE
4578,DS3,ADM,PCE
4579,DS3,ADM,PCE
4580,DS3,ADM,PCE
4581,DS3,ADM,PCE
259,DS1,ADM,SP
260,DS1,ADM,SP
261,DS1,ADM,SP
262,DS1,ADM,SP
263,DS1,ADM,SP
264,DS1,ADM,SP
265,DS1,ADM,SP
266,DS1,ADM,SP
267,DS1,ADM,SP
268,DS1,ADM,SP
269,DS1,ADM,SP
270,DS1,ADM,SP
271,DS1,ADM,SP
272,DS1,ADM,SP
273,DS1,ADM,SP
274,DS1,ADM,SP
275,DS1,ADM,SP
276,DS1,ADM,SP
4582,DS3,ADM,PCE
4583,DS3,ADM,PCE
13089,DS5,ADM,
13089,DS5,ADM,sp
8152,DS4,ADM,Superplasticizer
8153,DS4,ADM,Superplasticizer
8154,DS4,ADM,Superplasticizer
4584,DS3,ADM,PCE
4585,DS3,ADM,PCE
4586,DS3,ADM,PCE
4587,DS3,ADM,PCE
4588,DS3,ADM,PCE
4589,DS3,ADM,PCE
4590,DS3,ADM,PCE
4591,DS3,ADM,PCE
4592,DS3,ADM,PCE
4593,DS3,ADM,PCE
4594,DS3,ADM,PCE
4595,DS3,ADM,PCE
4596,DS3,ADM,PCE
4597,DS3,ADM,PCE
277,DS1,ADM,SP
278,DS1,ADM,SP
279,DS1,ADM,SP
280,DS1,ADM,SP
281,DS1,ADM,SP
282,DS1,ADM,SP
283,DS1,ADM,SP
284,DS1,ADM,SP
285,DS1,ADM,SP
286,DS1,ADM,SP
287,DS1,ADM,SP
288,DS1,ADM,SP
289,DS1,ADM,SP
290,DS1,ADM,SP
291,DS1,ADM,SP
292,DS1,ADM,SP
293,DS1,ADM,SP
294,DS1,ADM,SP
8155,DS4,ADM,Superplasticizer
8156,DS4,ADM,Superplasticizer
8157,DS4,ADM,Superplasticizer
8158,DS4,ADM,Superplasticizer
4598,DS3,ADM,PCE
4599,DS3,ADM,PCE
4600,DS3,ADM,PCE
8159,DS4,ADM,Superplasticizer
8160,DS4,ADM,Superplasticizer
4601,DS3,ADM,PCE
4602,DS3,ADM,PCE
4603,DS3,ADM,PCE
4604,DS3,ADM,PCE
4605,DS3,ADM,PCE
4606,DS3,ADM,PCE
4607,DS3,ADM,PCE
4608,DS3,ADM,PCE
4609,DS3,ADM,PCE
4610,DS3,ADM,PCE
4611,DS3,ADM,PCE
4612,DS3,ADM,PCE
8161,DS4,ADM,Superplasticizer
8162,DS4,ADM,Superplasticizer
295,DS1,ADM,SP
296,DS1,ADM,SP
297,DS1,ADM,SP
298,DS1,ADM,SP
299,DS1,ADM,SP
300,DS1,ADM,SP
301,DS1,ADM,SP
302,DS1,ADM,SP
303,DS1,ADM,SP
304,DS1,ADM,SP
305,DS1,ADM,SP
306,DS1,ADM,SP
307,DS1,ADM,SP
308,DS1,ADM,SP
309,DS1,ADM,SP
310,DS1,ADM,SP
311,DS1,ADM,SP
312,DS1,ADM,SP
4613,DS3,ADM,PCE
4614,DS3,ADM,PCE
4615,DS3,ADM,PCE
4616,DS3,ADM,PCE
8163,DS4,ADM,Superplasticizer
8164,DS4,ADM,Superplasticizer
13090,DS5,ADM,
13090,DS5,ADM,sp
4617,DS3,ADM,PCE
4618,DS3,ADM,PCE
4619,DS3,ADM,PCE
4620,DS3,ADM,PCE
4621,DS3,ADM,PCE
4622,DS3,ADM,PCE
4623,DS3,ADM,PCE
4624,DS3,ADM,PCE
4625,DS3,ADM,PCE
4626,DS3,ADM,PCE
4627,DS3,ADM,PCE
4628,DS3,ADM,PCE
4629,DS3,ADM,PCE
4630,DS3,ADM,PCE
313,DS1,ADM,SP
314,DS1,ADM,SP
315,DS1,ADM,SP
316,DS1,ADM,SP
317,DS1,ADM,SP
318,DS1,ADM,SP
319,DS1,ADM,SP
320,DS1,ADM,SP
321,DS1,ADM,SP
322,DS1,ADM,SP
323,DS1,ADM,SP
324,DS1,ADM,SP
325,DS1,ADM,SP
326,DS1,ADM,SP
327,DS1,ADM,SP
328,DS1,ADM,SP
329,DS1,ADM,SP
4631,DS3,ADM,PCE
4632,DS3,ADM,PCE
4633,DS3,ADM,PCE
4634,DS3,ADM,PCE
4635,DS3,ADM,PCE
4636,DS3,ADM,PCE
4637,DS3,ADM,PCE
4638,DS3,ADM,PCE
4639,DS3,ADM,PCE
4640,DS3,ADM,PCE
4641,DS3,ADM,PCE
4642,DS3,ADM,PCE
4643,DS3,ADM,PCE
4644,DS3,ADM,PCE
4645,DS3,ADM,PCE
4646,DS3,ADM,PCE
4647,DS3,ADM,PCE
4648,DS3,ADM,PCE
4649,DS3,ADM,PCE
4650,DS3,ADM,PCE
330,DS1,ADM,SP
331,DS1,ADM,SP
332,DS1,ADM,SP
333,DS1,ADM,SP
334,DS1,ADM,SP
335,DS1,ADM,SP
336,DS1,ADM,SP
337,DS1,ADM,SP
338,DS1,ADM,SP
339,DS1,ADM,SP
340,DS1,ADM,SP
341,DS1,ADM,SP
342,DS1,ADM,SP
343,DS1,ADM,SP
344,DS1,ADM,SP
345,DS1,ADM,SP
346,DS1,ADM,SP
347,DS1,ADM,SP
13091,DS5,ADM,
13091,DS5,ADM,sp
13092,DS5,ADM,
13092,DS5,ADM,sp
4651,DS3,ADM,PCE
4652,DS3,ADM,PCE
4653,DS3,ADM,PCE
4654,DS3,ADM,PCE
4655,DS3,ADM,PCE
4656,DS3,ADM,PCE
4657,DS3,ADM,PCE
4658,DS3,ADM,PCE
4659,DS3,ADM,PCE
4660,DS3,ADM,PCE
4661,DS3,ADM,PCE
4662,DS3,ADM,PCE
4663,DS3,ADM,PCE
4664,DS3,ADM,PCE
4665,DS3,ADM,PCE
4666,DS3,ADM,PCE
348,DS1,ADM,SP
349,DS1,ADM,SP
350,DS1,ADM,SP
351,DS1,ADM,SP
352,DS1,ADM,SP
353,DS1,ADM,SP
354,DS1,ADM,SP
355,DS1,ADM,SP
356,DS1,ADM,SP
357,DS1,ADM,SP
358,DS1,ADM,SP
359,DS1,ADM,SP
360,DS1,ADM,SP
361,DS1,ADM,SP
362,DS1,ADM,SP
363,DS1,ADM,SP
364,DS1,ADM,SP
365,DS1,ADM,SP
366,DS1,ADM,SP
367,DS1,ADM,SP
368,DS1,ADM,SP
369,DS1,ADM,SP
370,DS1,ADM,SP
371,DS1,ADM,SP
372,DS1,ADM,SP
373,DS1,ADM,SP
374,DS1,ADM,SP
375,DS1,ADM,SP
376,DS1,ADM,SP
377,DS1,ADM,SP
378,DS1,ADM,SP
379,DS1,ADM,SP
380,DS1,ADM,SP
381,DS1,ADM,SP
382,DS1,ADM,SP
383,DS1,ADM,SP
384,DS1,ADM,SP
8165,DS4,ADM,Superplasticizer
8166,DS4,ADM,Superplasticizer
8167,DS4,ADM,Superplasticizer
385,DS1,ADM,SP
386,DS1,ADM,SP
387,DS1,ADM,SP
388,DS1,ADM,SP
389,DS1,ADM,SP
390,DS1,ADM,SP
391,DS1,ADM,SP
392,DS1,ADM,SP
393,DS1,ADM,SP
394,DS1,ADM,SP
395,DS1,ADM,SP
396,DS1,ADM,SP
397,DS1,ADM,SP
398,DS1,ADM,SP
399,DS1,ADM,SP
400,DS1,ADM,SP
401,DS1,ADM,SP
402,DS1,ADM,SP
403,DS1,ADM,SP
404,DS1,ADM,SP
405,DS1,ADM,SP
406,DS1,ADM,SP
407,DS1,ADM,SP
408,DS1,ADM,SP
409,DS1,ADM,SP
410,DS1,ADM,SP
411,DS1,ADM,SP
412,DS1,ADM,SP
413,DS1,ADM,SP
414,DS1,ADM,SP
415,DS1,ADM,SP
416,DS1,ADM,SP
417,DS1,ADM,SP
418,DS1,ADM,SP
419,DS1,ADM,SP
420,DS1,ADM,SP
421,DS1,ADM,SP
422,DS1,ADM,SP
423,DS1,ADM,SP
424,DS1,ADM,SP
425,DS1,ADM,SP
426,DS1,ADM,SP
427,DS1,ADM,SP
428,DS1,ADM,SP
429,DS1,ADM,SP
430,DS1,ADM,SP
431,DS1,ADM,SP
432,DS1,ADM,SP
433,DS1,ADM,SP
434,DS1,ADM,SP
435,DS1,ADM,SP
436,DS1,ADM,SP
437,DS1,ADM,SP
438,DS1,ADM,SP
439,DS1,ADM,SP
440,DS1,ADM,SP
441,DS1,ADM,SP
4667,DS3,ADM,PCE
442,DS1,ADM,SP
443,DS1,ADM,SP
444,DS1,ADM,SP
445,DS1,ADM,SP
446,DS1,ADM,SP
447,DS1,ADM,SP
448,DS1,ADM,SP
449,DS1,ADM,SP
450,DS1,ADM,SP
451,DS1,ADM,SP
452,DS1,ADM,SP
453,DS1,ADM,SP
454,DS1,ADM,SP
455,DS1,ADM,SP
456,DS1,ADM,SP
457,DS1,ADM,SP
458,DS1,ADM,SP
459,DS1,ADM,SP
460,DS1,ADM,SP
461,DS1,ADM,SP
462,DS1,ADM,SP
463,DS1,ADM,SP
464,DS1,ADM,SP
465,DS1,ADM,SP
466,DS1,ADM,SP
467,DS1,ADM,SP
468,DS1,ADM,SP
469,DS1,ADM,SP
470,DS1,ADM,SP
471,DS1,ADM,SP
472,DS1,ADM,SP
473,DS1,ADM,SP
474,DS1,ADM,SP
475,DS1,ADM,SP
476,DS1,ADM,SP
477,DS1,ADM,SP
478,DS1,ADM,SP
479,DS1,ADM,SP
480,DS1,ADM,SP
481,DS1,ADM,SP
482,DS1,ADM,SP
483,DS1,ADM,SP
484,DS1,ADM,SP
485,DS1,ADM,SP
486,DS1,ADM,SP
487,DS1,ADM,SP
488,DS1,ADM,SP
489,DS1,ADM,SP
490,DS1,ADM,SP
491,DS1,ADM,SP
492,DS1,ADM,SP
493,DS1,ADM,SP
494,DS1,ADM,SP
495,DS1,ADM,SP
496,DS1,ADM,SP
497,DS1,ADM,SP
498,DS1,ADM,SP
499,DS1,ADM,SP
500,DS1,ADM,SP
501,DS1,ADM,SP
502,DS1,ADM,SP
503,DS1,ADM,SP
504,DS1,ADM,SP
505,DS1,ADM,SP
506,DS1,ADM,SP
507,DS1,ADM,SP
508,DS1,ADM,SP
509,DS1,ADM,SP
510,DS1,ADM,SP
511,DS1,ADM,SP
512,DS1,ADM,SP
513,DS1,ADM,SP
514,DS1,ADM,SP
515,DS1,ADM,SP
516,DS1,ADM,SP
517,DS1,ADM,SP
518,DS1,ADM,SP
519,DS1,ADM,SP
520,DS1,ADM,SP
521,DS1,ADM,SP
522,DS1,ADM,SP
523,DS1,ADM,SP
524,DS1,ADM,SP
525,DS1,ADM,SP
526,DS1,ADM,SP
527,DS1,ADM,SP
528,DS1,ADM,SP
529,DS1,ADM,SP
530,DS1,ADM,SP
531,DS1,ADM,SP
532,DS1,ADM,SP
533,DS1,ADM,SP
534,DS1,ADM,SP
535,DS1,ADM,SP
536,DS1,ADM,SP
537,DS1,ADM,SP
538,DS1,ADM,SP
539,DS1,ADM,SP
540,DS1,ADM,SP
541,DS1,ADM,SP
542,DS1,ADM,SP
543,DS1,ADM,SP
544,DS1,ADM,SP
545,DS1,ADM,SP
546,DS1,ADM,SP
547,DS1,ADM,SP
548,DS1,ADM,SP
549,DS1,ADM,SP
550,DS1,ADM,SP
551,DS1,ADM,SP
552,DS1,ADM,SP
553,DS1,ADM,SP
554,DS1,ADM,SP
555,DS1,ADM,SP
556,DS1,ADM,SP
557,DS1,ADM,SP
558,DS1,ADM,SP
559,DS1,ADM,SP
560,DS1,ADM,SP
561,DS1,ADM,SP
562,DS1,ADM,SP
563,DS1,ADM,SP
564,DS1,ADM,SP
565,DS1,ADM,SP
566,DS1,ADM,SP
567,DS1,ADM,SP
568,DS1,ADM,SP
569,DS1,ADM,SP
570,DS1,ADM,SP
571,DS1,ADM,SP
572,DS1,ADM,SP
573,DS1,ADM,SP
574,DS1,ADM,SP
575,DS1,ADM,SP
576,DS1,ADM,SP
577,DS1,ADM,SP
578,DS1,ADM,SP
579,DS1,ADM,SP
580,DS1,ADM,SP
581,DS1,ADM,SP
582,DS1,ADM,SP
583,DS1,ADM,SP
584,DS1,ADM,SP
585,DS1,ADM,SP
586,DS1,ADM,SP
